time,pt1,pt2,pt3
1713485626162641480,400.7073,394.46445,98.853134
1713485626182641480,399.3919,395.47626,103.62901
1713485626202641480,405.46286,396.89282,100.431595
1713485626222641480,419.02136,397.82367,99.90545
1713485626263761103,412.8492,394.74777,100.06734
1713485626283761103,410.2184,396.00238,101.929115
1713485626303761103,412.1409,396.00238,102.09102
1713485626323761103,411.635,396.16428,101.60533
1713485626343761103,419.22372,396.6904,100.1078
1713485626385073632,424.38406,394.42398,101.3625
1713485626405073632,403.0345,397.58084,99.70308
1713485626425073632,407.38535,397.41895,102.17196
1713485626445073632,415.58112,396.44757,98.12461
1713485626465073632,415.6823,395.07153,102.21243
1713485626506273374,405.46286,398.91638,103.06238
1713485626526273374,407.79007,396.6904,100.35065
1713485626546273374,417.60477,397.13565,100.67444
1713485626566273374,414.46817,397.86414,97.436554
1713485626586273374,416.79535,397.17612,100.06734
1713485626627182150,407.79007,397.7427,100.35065
1713485626647182150,413.86102,395.07153,97.274666
1713485626667182150,403.84393,398.026,100.83634
1713485626687182150,403.9451,397.0547,104.03375
1713485626707182150,414.26572,397.37848,96.46519
1713485626748378824,411.2303,398.83545,100.67444
1713485626768378824,419.62842,392.1576,100.79587
1713485626788378824,402.32617,393.6955,94.60341
1713485626808378824,410.42087,395.92145,100.26971
1713485626828378824,401.7191,395.51672,100.876816
1713485626869731812,413.65866,396.64993,95.89856
1713485626889731812,417.70596,392.07663,100.39113
1713485626909731812,416.1882,395.92145,99.541176
1713485626929731812,414.87286,399.84723,99.62213
1713485626949731812,411.12912,401.0209,104.357544
1713485626990754792,406.2723,397.7427,103.99327
1713485627010754792,411.635,396.2452,98.853134
1713485627030754792,415.88467,393.45267,98.65076
1713485627050754792,400.4037,398.87592,100.26971
1713485627070754792,417.80713,398.30933,103.02191
1713485627111931516,419.7296,397.09518,101.322014
1713485627131931516,418.51547,398.0665,102.94096
1713485627151931516,414.26572,397.6213,99.460236
1713485627171931516,419.3249,394.70728,98.69124
1713485627191931516,412.64688,393.29077,99.541176
1713485627233201271,405.76642,395.67862,98.934074
1713485627253201271,407.5877,395.15247,102.61717
1713485627273201271,406.5759,394.30258,98.48887
1713485627293201271,412.9504,398.59262,97.355606
1713485627313201271,410.11725,400.3329,99.581665
1713485627354388086,410.01605,397.70224,103.345695
1713485627374388086,403.23685,397.01422,102.37433
1713485627394388086,408.0936,394.78824,99.98639
1713485627414388086,426.81244,398.55215,100.63397
1713485627434388086,411.83737,395.51672,100.51256
1713485627475481396,423.16983,399.52347,99.01503
1713485627495481396,412.0397,398.22836,97.96271
1713485627515481396,412.74805,394.05975,97.63892
1713485627535481396,417.40244,392.1171,101.52438
1713485627555481396,406.06995,394.78824,100.431595
1713485627596665750,415.58112,392.60275,99.86496
1713485627616665750,402.42743,400.17102,98.246025
1713485627636665750,419.7296,397.17612,102.050545
1713485627656665750,416.8965,395.9619,98.77219
1713485627676665750,404.8558,393.77643,98.52934
1713485627718036119,411.93854,396.32614,101.60533
1713485627738036119,414.97406,395.67862,96.910385
1713485627758036119,413.15277,393.73596,101.11966
1713485627778036119,408.59955,397.29752,101.6458
1713485627798036119,404.7546,396.12378,100.14828
1713485627839028067,413.86102,397.13565,99.09598
1713485627859028067,407.08182,397.29752,96.78897
1713485627879028067,396.66,395.15247,99.136444
1713485627899028067,409.3078,396.48804,101.56486
1713485627919028067,415.58112,397.338,98.69124
1713485627960232431,412.44452,396.32614,100.06734
1713485627980232431,402.73096,397.25705,99.94592
1713485628000232431,401.41556,396.04285,104.31706
1713485628020232431,416.8965,396.85233,97.76034
1713485628040232431,412.44452,395.9619,101.0387
1713485628081464536,416.593,396.48804,98.246025
1713485628101464536,412.64688,397.78317,98.81265
1713485628121464536,416.39062,395.3953,98.326965
1713485628141464536,414.56934,394.42398,99.98639
1713485628161464536,406.98062,396.81186,101.60533
1713485628202831455,402.73096,396.5285,94.07725
1713485628222831455,395.24344,395.4358,95.777145
1713485628242831455,404.65344,397.7427,102.819534
1713485628262831455,415.37878,398.39026,102.09102
1713485628282831455,412.74805,396.44757,100.75539
1713485628323708650,413.55746,394.18115,99.17692
1713485628343708650,416.69418,391.5505,102.33386
1713485628363708650,401.82028,395.23343,101.28154
1713485628383708650,400.10016,397.0547,97.15324
1713485628403708650,413.9622,393.37173,103.58854
1713485628444910744,416.593,397.9046,98.52934
1713485628464910744,402.02264,396.12378,100.26971
1713485628484910744,415.2776,396.2452,98.20555
1713485628504910744,423.57455,397.17612,99.98639
1713485628524910744,418.1107,395.47626,99.70308
1713485628565788018,416.1882,396.6904,97.88177
1713485628585788018,402.1238,394.42398,98.52934
1713485628605788018,408.39722,396.12378,96.060455
1713485628625788018,417.80713,393.8574,99.90545
1713485628645788018,409.9149,395.5572,100.553024
1713485628687126036,411.83737,394.90964,99.78402
1713485628707126036,401.7191,395.7191,98.2865
1713485628727126036,405.56406,394.3835,98.2865
1713485628747126036,408.49838,397.21658,97.072296
1713485628767126036,414.0634,399.19968,95.048615
1713485628808302650,413.25394,395.15247,101.68629
1713485628828302650,406.1711,396.3666,95.453354
1713485628848302650,411.93854,398.59262,102.98144
1713485628868302650,426.9136,393.08844,101.28154
1713485628888302650,406.06995,394.8287,100.431595
1713485628929511215,413.25394,399.80676,99.055504
1713485628949511215,415.98584,397.4594,99.055504
1713485628969511215,404.0463,395.9619,100.99823
1713485628989511215,419.62842,398.91638,98.8936
1713485629009511215,418.21185,394.50494,100.99823
1713485629050405469,409.10547,395.112,99.37929
1713485629070405469,416.49182,396.2452,96.70804
1713485629090405469,414.46817,396.73087,95.939026
1713485629110405469,402.42743,395.2739,96.95088
1713485629130405469,418.1107,396.89282,100.35065
1713485629171157319,424.2828,394.18115,100.431595
1713485629191157319,403.13568,393.81693,100.75539
1713485629211157319,412.24207,393.4122,96.82945
1713485629231157319,409.10547,396.9333,102.293396
1713485629251157319,409.00427,397.82367,101.68629
1713485629292345353,411.33145,394.70728,99.01503
1713485629312345353,426.61008,399.28064,99.70308
1713485629332345353,415.37878,396.04285,100.39113
1713485629352345353,413.9622,397.54034,99.460236
1713485629372345353,417.60477,400.2115,96.50566
1713485629413742284,413.4563,395.31436,99.21739
1713485629433742284,405.05817,395.80002,96.78897
1713485629453742284,423.77692,395.03107,99.25786
1713485629473742284,413.9622,396.7714,100.957756
1713485629493742284,420.7415,396.2452,98.56981
1713485629534860834,405.66522,396.56897,99.21739
1713485629554860834,419.3249,397.41895,98.48887
1713485629574860834,403.13568,396.44757,100.06734
1713485629594860834,411.5338,397.13565,100.876816
1713485629614860834,418.71783,397.29752,102.33386
1713485629656239365,421.75327,398.4712,97.031815
1713485629676239365,422.158,399.24017,94.68435
1713485629696239365,412.34332,392.64325,103.264755
1713485629716239365,414.67053,396.5285,97.15324
1713485629736239365,408.70074,400.37335,101.40297
1713485629777451729,414.97406,393.4122,101.60533
1713485629797451729,407.89124,394.34305,98.165085
1713485629817451729,411.83737,398.43073,100.63397
1713485629837451729,403.4392,399.28064,98.043655
1713485629857451729,405.05817,397.17612,97.96271
1713485629898644334,414.87286,393.29077,97.19371
1713485629918644334,417.90833,395.112,99.581665
1713485629938644334,408.39722,392.279,97.274666
1713485629958644334,394.8387,399.24017,100.63397
1713485629978644334,416.1882,394.86917,99.541176
1713485630019836547,412.44452,396.0833,101.60533
1713485630039836547,413.05157,394.1407,98.165085
1713485630059836547,409.71252,395.7191,102.9005
1713485630079836547,409.00427,394.34305,100.67444
1713485630099836547,400.10016,394.26212,98.73172
1713485630140742503,426.81244,395.47626,100.31018
1713485630160742503,418.92017,398.43073,97.072296
1713485630180742503,415.2776,395.5572,97.59845
1713485630200742503,407.89124,396.4071,96.86992
1713485630220742503,408.0936,396.56897,99.09598
1713485630262083450,407.89124,397.09518,97.719864
1713485630282083450,423.3722,392.88608,98.40793
1713485630302083450,401.11203,391.75287,95.9795
1713485630322083450,404.8558,396.4071,97.274666
1713485630342083450,411.73618,394.90964,97.6794
1713485630382968776,415.2776,392.1171,96.30328
1713485630402968776,405.76642,397.338,96.95088
1713485630422968776,412.0397,396.60947,95.89856
1713485630442968776,415.58112,394.22162,98.36744
1713485630462968776,405.76642,395.07153,98.08412
1713485630504193001,423.06866,397.25705,99.581665
1713485630524193001,407.89124,397.82367,95.048615
1713485630544193001,415.37878,395.03107,99.541176
1713485630564193001,407.5877,400.09006,96.38425
1713485630584193001,397.57062,395.2739,97.59845
1713485630625091573,406.1711,395.112,94.68435
1713485630645091573,407.38535,396.32614,98.08412
1713485630665091573,399.79663,393.1289,97.84129
1713485630685091573,409.00427,394.46445,96.58661
1713485630705091573,409.71252,388.35324,100.35065
1713485630746292688,399.8978,396.73087,96.22234
1713485630766292688,402.73096,397.49988,94.441505
1713485630786292688,398.78485,396.12378,94.27962
1713485630806292688,407.38535,394.30258,95.5343
1713485630826292688,415.78348,394.70728,99.21739
1713485630867747811,404.8558,395.03107,98.00318
1713485630887747811,398.98718,394.10022,97.51751
1713485630907747811,409.61136,396.64993,96.86992
1713485630927747811,411.635,395.84048,99.541176
1713485630947747811,401.7191,395.03107,97.31514
1713485630988962077,405.05817,390.7006,97.11276
1713485631008962077,404.45108,395.19296,94.19866
1713485631028962077,403.64157,394.78824,99.41976
1713485631048962077,412.24207,399.36157,99.17692
1713485631068962077,416.593,394.58588,93.6725
1713485631110092558,413.05157,394.10022,98.81265
1713485631130092558,416.28937,391.87427,94.9272
1713485631150092558,416.9977,393.1289,94.40103
1713485631170092558,416.79535,398.71402,95.9795
1713485631190092558,399.8978,396.00238,98.65076
1713485631230967372,404.95697,397.70224,98.12461
1713485631250967372,414.0634,394.46445,96.78897
1713485631270967372,407.08182,394.78824,100.59349
1713485631290967372,414.7717,400.5757,99.29835
1713485631310967372,412.64688,392.68372,98.08412
1713485631352192467,398.4813,394.62634,98.448395
1713485631372192467,403.64157,393.89786,96.62709
1713485631392192467,419.22372,393.33127,96.1414
1713485631412192467,412.44452,395.7191,97.6794
1713485631432192467,425.29468,392.52182,97.719864
1713485631473392122,403.33804,400.09006,97.84129
1713485631493392122,401.61792,396.0833,92.41782
1713485631513392122,403.4392,393.93832,97.031815
1713485631533392122,413.05157,397.9046,98.08412
1713485631553392122,414.56934,393.2503,96.54613
1713485631594396899,400.7073,395.67862,96.58661
1713485631614396899,413.05157,392.1171,98.326965
1713485631634396899,404.55225,395.112,94.76529
1713485631654396899,416.49182,395.63812,98.12461
1713485631674396899,414.7717,398.10696,99.25786
1713485631715266243,413.35513,397.49988,93.34872
1713485631735266243,404.7546,396.7714,95.048615
1713485631755266243,414.87286,396.56897,96.748505
1713485631775266243,404.65344,395.63812,96.26282
1713485631795266243,399.29074,392.35992,96.748505
1713485631836457526,407.28415,394.5454,98.40793
1713485631856457526,414.87286,395.59766,95.048615
1713485631876457526,411.02792,396.2452,96.10093
1713485631896457526,409.409,396.12378,96.910385
1713485631916457526,410.11725,393.77643,96.50566
1713485631957359012,402.42743,393.08844,93.71299
1713485631977359012,405.3617,395.9619,95.777145
1713485631997359012,403.64157,392.8051,94.643875
1713485632017359012,417.20007,394.50494,97.6794
1713485632037359012,391.60083,390.53873,96.10093
1713485632078306339,397.2671,392.48135,90.717926
1713485632098306339,410.42087,391.3886,95.858086
1713485632118306339,405.76642,397.7427,96.38425
1713485632138306339,408.8019,396.73087,99.743546
1713485632158306339,415.78348,396.97375,94.80577
1713485632199097911,406.98062,396.5285,98.48887
1713485632219097911,398.78485,396.89282,96.26282
1713485632239097911,408.8019,396.5285,94.643875
1713485632259097911,417.5036,393.16937,95.49383
1713485632279097911,416.49182,393.37173,94.643875
1713485632320290574,421.95563,395.80002,97.15324
1713485632340290574,401.01083,389.12222,97.274666
1713485632360290574,401.01083,396.04285,95.69618
1713485632380290574,416.08704,394.26212,94.11772
1713485632400290574,408.0936,396.9333,98.69124
1713485632441325783,422.46158,391.67194,97.274666
1713485632461325783,406.47473,397.01422,95.250984
1713485632481325783,406.06995,392.72418,99.662605
1713485632501325783,405.46286,394.50494,95.00813
1713485632521325783,399.79663,393.08844,93.87488
1713485632562376304,414.46817,395.31436,92.4583
1713485632582376304,407.68887,392.35992,90.717926
1713485632602376304,396.25522,394.1407,96.910385
1713485632622376304,414.56934,395.31436,102.33386
1713485632642376304,411.43265,397.58084,95.331924
1713485632683554997,396.45758,393.8574,94.84624
1713485632703554997,402.73096,397.4594,97.072296
1713485632723554997,405.96875,395.67862,94.72482
1713485632743554997,410.31967,394.34305,96.50566
1713485632763554997,410.2184,393.5336,95.49383
1713485632804603406,404.24866,394.5454,97.719864
1713485632824603406,397.97534,393.5336,93.0654
1713485632844603406,423.77692,396.9333,97.31514
1713485632864603406,411.93854,391.63144,97.51751
1713485632884603406,398.4813,397.21658,95.129555
1713485632925795239,418.3131,398.3498,92.70114
1713485632945795239,401.3144,393.5336,96.910385
1713485632965795239,418.41428,398.99734,94.80577
1713485632985795239,402.6298,391.91476,94.84624
1713485633005795239,422.76514,392.1171,97.59845
1713485633046752535,402.32617,392.4409,96.748505
1713485633066752535,403.64157,390.61966,92.498764
1713485633086752535,397.36826,395.31436,96.95088
1713485633106752535,416.08704,393.4122,96.30328
1713485633126752535,408.39722,393.37173,98.73172
1713485633167594949,410.01605,396.81186,94.03677
1713485633187594949,409.61136,391.5505,98.97455
1713485633207594949,418.1107,391.3886,93.38919
1713485633227594949,396.35638,396.44757,96.910385
1713485633247594949,420.03314,394.0193,93.95582
1713485633288464173,408.49838,395.84048,94.9272
1713485633308464173,419.62842,395.112,95.08908
1713485633328464173,403.64157,395.4358,94.48198
1713485633348464173,413.55746,398.39026,100.02686
1713485633368464173,421.44974,391.79333,94.68435
1713485633409841843,412.5457,392.5623,94.68435
1713485633429841843,423.97928,391.8338,95.250984
1713485633449841843,405.56406,396.6904,98.00318
1713485633469841843,411.635,396.73087,94.88672
1713485633489841843,413.15277,397.66177,95.89856
1713485633530674584,410.92676,393.33127,94.19866
1713485633550674584,405.2605,394.8287,94.48198
1713485633570674584,402.5286,394.70728,95.170044
1713485633590674584,410.31967,394.46445,94.32009
1713485633610674584,409.10547,391.14578,93.59156
1713485633651596331,396.7612,394.22162,93.87488
1713485633671596331,396.96353,391.22675,97.84129
1713485633691596331,401.7191,394.74777,95.129555
1713485633711596331,411.33145,394.30258,93.75346
1713485633731596331,406.06995,394.86917,90.51557
1713485633772464355,402.02264,391.5505,95.29146
1713485633792464355,414.97406,393.2503,93.915344
1713485633812464355,405.46286,392.03616,94.40103
1713485633832464355,423.06866,394.5454,96.38425
1713485633852464355,421.34854,395.9619,98.56981
1713485633893363110,402.42743,395.07153,90.717926
1713485633913363110,403.33804,392.1576,92.09404
1713485633933363110,405.15933,392.60275,93.87488
1713485633953363110,400.4037,394.18115,96.46519
1713485633973363110,392.51144,397.6213,96.10093
1713485634014172693,404.34982,396.97375,92.17498
1713485634034172693,387.04764,392.60275,95.49383
1713485634054172693,403.84393,392.72418,94.11772
1713485634074172693,408.0936,399.19968,96.18187
1713485634094172693,412.8492,396.12378,96.54613
1713485634135027245,417.30124,395.51672,94.9272
1713485634155027245,398.78485,396.73087,92.943985
1713485634175027245,407.79007,395.59766,92.29641
1713485634195027245,404.24866,393.04794,94.07725
1713485634215027245,412.9504,392.1576,94.32009
1713485634255888246,402.32617,397.82367,96.58661
1713485634275888246,405.2605,395.2739,94.522446
1713485634295888246,407.38535,387.70572,92.33688
1713485634315888246,410.82556,395.15247,96.26282
1713485634335888246,410.6232,396.7714,94.32009
1713485634377086501,412.34332,394.05975,97.072296
1713485634397086501,390.28543,392.35992,94.03677
1713485634417086501,403.33804,395.112,92.255936
1713485634437086501,415.78348,397.17612,93.470146
1713485634457086501,425.90173,394.34305,96.58661
1713485634497956516,413.4563,396.20474,95.61524
1713485634517956516,405.96875,395.35483,95.61524
1713485634537956516,396.25522,392.76465,95.129555
1713485634557956516,406.5759,394.78824,94.84624
1713485634577956516,409.3078,397.21658,92.62019
1713485634619129901,404.8558,391.63144,92.90352
1713485634639129901,407.18298,393.16937,92.17498
1713485634659129901,422.9675,391.67194,93.26778
1713485634679129901,401.41556,395.59766,93.95582
1713485634699129901,406.87946,391.95523,91.48694
1713485634740325654,409.20663,394.50494,93.18683
1713485634760325654,414.26572,394.18115,94.56292
1713485634780325654,411.83737,394.3835,95.939026
1713485634800325654,411.33145,394.05975,98.48887
1713485634820325654,410.52203,392.88608,94.239136
1713485634861516927,415.6823,394.42398,91.00124
1713485634881516927,403.23685,395.15247,92.82257
1713485634901516927,415.07523,392.31946,91.8512
1713485634921516927,394.63635,393.73596,94.84624
1713485634941516927,402.93332,390.53873,93.59156
1713485634982691601,402.225,394.8287,92.62019
1713485635002691601,414.56934,395.4358,92.66067
1713485635022691601,412.74805,395.47626,92.33688
1713485635042691601,414.97406,393.65503,93.14636
1713485635062691601,411.12912,391.14578,92.498764
1713485635103533435,409.71252,393.29077,91.93214
1713485635123533435,400.90967,393.6955,92.98445
1713485635143533435,401.82028,393.73596,91.648834
1713485635163533435,412.5457,393.20984,91.48694
1713485635183533435,421.95563,393.93832,94.239136
1713485635224944986,405.86758,392.5623,90.3132
1713485635244944986,413.4563,392.1576,94.68435
1713485635264944986,410.42087,394.42398,93.38919
1713485635284944986,414.7717,395.4358,96.910385
1713485635304944986,407.18298,392.88608,95.08908
1713485635345833848,409.3078,392.72418,91.12268
1713485635365833848,407.68887,392.68372,92.09404
1713485635385833848,397.46945,397.29752,91.28456
1713485635405833848,407.89124,390.7411,91.89166
1713485635425833848,398.5825,391.79333,94.15819
1713485635467018612,396.7612,392.72418,93.30824
1713485635487018612,404.0463,392.23853,91.0822
1713485635507018612,412.0397,393.45267,97.072296
1713485635527018612,410.2184,397.29752,92.33688
1713485635547018612,416.49182,396.04285,93.38919
1713485635588190337,406.77826,394.62634,91.93214
1713485635608190337,407.9924,392.23853,90.87983
1713485635628190337,409.3078,393.5336,92.66067
1713485635648190337,405.76642,392.8051,99.055504
1713485635668190337,405.2605,395.75955,92.01309
1713485635709391890,399.3919,391.14578,93.26778
1713485635729391890,407.9924,392.8051,96.62709
1713485635749391890,414.56934,387.54382,95.69618
1713485635769391890,397.2671,392.8456,95.73666
1713485635789391890,410.42087,396.4071,95.453354
1713485635830267555,414.7717,396.20474,94.96767
1713485635850267555,412.1409,392.40042,93.915344
1713485635870267555,394.93988,393.61456,92.943985
1713485635890267555,410.52203,391.06485,91.72978
1713485635910267555,410.31967,392.72418,93.51062
1713485635951132068,399.8978,393.1289,94.60341
1713485635971132068,393.01743,397.01422,93.42967
1713485635991132068,401.82028,394.1407,93.51062
1713485636011132068,404.24866,395.112,96.18187
1713485636031132068,399.3919,395.84048,93.10588
1713485636072290602,407.79007,397.49988,87.88479
1713485636092290602,403.84393,393.2503,94.239136
1713485636112290602,401.3144,395.35483,91.56788
1713485636132290602,412.74805,392.1171,93.34872
1713485636152290602,401.01083,393.33127,90.67746
1713485636193495896,406.77826,391.3886,95.08908
1713485636213495896,408.70074,396.0833,89.220406
1713485636233495896,417.70596,391.2672,91.244095
1713485636253495896,398.68365,393.5336,89.50372
1713485636273495896,406.98062,393.8574,89.74657
1713485636314697190,412.44452,392.23853,92.33688
1713485636334697190,408.49838,395.7191,95.331924
1713485636354697190,413.86102,391.51004,91.244095
1713485636374697190,407.89124,391.87427,92.66067
1713485636394697190,396.25522,394.05975,93.71299
1713485636435541232,406.6771,396.44757,89.90847
1713485636455541232,394.93988,390.17447,89.86798
1713485636475541232,406.37357,395.92145,87.8443
1713485636495541232,413.15277,394.22162,90.9203
1713485636515541232,393.1186,392.88608,91.446465
1713485636556706176,407.79007,394.26212,91.12268
1713485636576706176,403.33804,389.81024,88.20857
1713485636596706176,409.00427,393.61456,92.37735
1713485636616706176,397.67178,394.74777,92.4583
1713485636636706176,401.51675,392.4409,92.09404
1713485636677897400,402.93332,391.22675,89.220406
1713485636697897400,399.59427,396.2452,92.98445
1713485636717897400,410.92676,389.48645,90.717926
1713485636737897400,399.999,392.92654,94.48198
1713485636757897400,400.10016,390.45776,92.78208
1713485636798763453,405.46286,392.23853,91.0822
1713485636818763453,398.0765,393.5741,93.30824
1713485636838763453,412.9504,392.23853,94.239136
1713485636858763453,415.58112,398.1879,93.59156
1713485636878763453,411.73618,393.33127,91.56788
1713485636919941326,403.5404,394.86917,91.446465
1713485636939941326,396.25522,393.04794,93.14636
1713485636959941326,406.37357,393.65503,87.68242
1713485636979941326,401.51675,393.6955,91.446465
1713485636999941326,400.20135,390.49826,88.93709
1713485637041134281,414.36697,387.82712,89.86798
1713485637061134281,396.05286,391.06485,88.93709
1713485637081134281,399.8978,394.42398,92.17498
1713485637101134281,404.7546,389.3246,93.632034
1713485637121134281,403.9451,393.16937,89.220406
1713485637162404658,403.74274,393.04794,88.32999
1713485637182404658,410.11725,392.5623,88.613304
1713485637202404658,398.27887,390.25543,90.839355
1713485637222404658,416.28937,394.5454,90.839355
1713485637242404658,410.52203,393.4122,85.98252
1713485637283492488,403.33804,395.4358,90.232254
1713485637303492488,403.84393,393.73596,93.02493
1713485637323492488,403.4392,392.31946,91.8512
1713485637343492488,401.01083,392.4409,91.89166
1713485637363492488,407.38535,388.19138,92.053566
1713485637404669343,407.28415,391.51004,89.30135
1713485637424669343,404.95697,391.06485,92.66067
1713485637444669343,393.01743,391.4291,88.12762
1713485637464669343,402.83215,390.4173,89.90847
1713485637484669343,405.66522,390.7411,89.827515
1713485637525773714,402.5286,395.88095,89.05852
1713485637545773714,397.97534,394.90964,87.88479
1713485637565773714,398.1777,390.94342,89.90847
1713485637585773714,403.4392,395.07153,91.00124
1713485637605773714,407.5877,394.3835,91.28456
1713485637646955528,410.2184,390.82202,88.410934
1713485637666955528,401.7191,394.8287,91.8512
1713485637686955528,410.31967,392.64325,91.48694
1713485637706955528,410.01605,389.2841,87.92526
1713485637726955528,410.7244,393.00748,90.232254
1713485637768130210,402.42743,389.3246,88.89662
1713485637788130210,412.1409,390.66013,87.43957
1713485637808130210,413.25394,389.36505,94.360565
1713485637828130210,413.4563,390.94342,87.48004
1713485637848130210,409.00427,392.76465,88.20857
1713485637889335644,402.225,389.24362,88.815674
1713485637909335644,391.2973,392.52182,89.46326
1713485637929335644,405.66522,394.26212,90.59651
1713485637949335644,401.51675,387.94855,91.89166
1713485637969335644,401.7191,391.14578,88.0062
1713485638010187728,410.7244,392.40042,92.90352
1713485638030187728,405.46286,390.66013,91.81072
1713485638050187728,414.36697,390.17447,87.641945
1713485638070187728,391.2973,390.98392,88.85615
1713485638090187728,408.19476,390.7411,89.90847
1713485638131516826,399.4931,388.23184,89.018036
1713485638151516826,409.81372,388.39374,87.034836
1713485638171516826,401.41556,393.9788,86.71105
1713485638191516826,395.74933,391.22675,87.68242
1713485638211516826,404.95697,395.15247,88.24905
1713485638252556785,397.06473,392.4409,86.95388
1713485638272556785,399.08838,391.87427,86.427734
1713485638292556785,417.5036,387.09863,89.50372
1713485638312556785,409.81372,392.1576,92.13451
1713485638332556785,406.5759,392.35992,87.43957
1713485638373741109,402.5286,389.24362,91.648834
1713485638393741109,404.14746,391.5505,90.19179
1713485638413741109,402.5286,392.40042,89.38231
1713485638433741109,406.87946,390.49826,89.46326
1713485638453741109,419.93198,390.4173,89.58467
1713485638494604623,412.0397,389.36505,86.67056
1713485638514604623,416.9977,388.2723,86.225365
1713485638534604623,420.94385,389.64835,87.520515
1713485638554604623,417.40244,393.37173,89.018036
1713485638574604623,408.59955,394.9906,89.30135
1713485638615501397,408.70074,392.279,89.018036
1713485638635501397,401.01083,393.6955,87.43957
1713485638655501397,406.98062,388.06995,86.832466
1713485638675501397,416.08704,393.45267,85.78015
1713485638695501397,408.59955,392.76465,85.011154
1713485638736677990,402.5286,393.2503,89.30135
1713485638756677990,401.92145,394.1407,88.694244
1713485638776677990,412.9504,388.83893,84.76831
1713485638796677990,410.2184,393.08844,88.32999
1713485638816677990,397.2671,392.88608,91.56788
1713485638857886336,403.84393,392.4409,87.11578
1713485638877886336,398.78485,389.48645,87.27767
1713485638897886336,403.33804,392.88608,88.37046
1713485638917886336,399.59427,395.67862,88.49189
1713485638937886336,394.73752,390.90295,87.520515
1713485638978712198,415.6823,390.7006,83.10889
1713485638998712198,401.2132,394.46445,87.196724
1713485639018712198,415.88467,392.64325,90.59651
1713485639038712198,401.3144,391.34814,83.59458
1713485639058712198,409.20663,393.5741,87.76336
1713485639099541591,404.0463,391.46957,86.87294
1713485639119541591,419.12253,391.8338,88.37046
1713485639139541591,403.9451,390.134,89.46326
1713485639159541591,392.20792,394.8287,88.85615
1713485639179541591,415.07523,393.1289,87.641945
1713485639220627162,409.81372,391.2672,86.38725
1713485639240627162,401.2132,391.3886,89.46326
1713485639260627162,405.3617,387.70572,87.15625
1713485639280627162,404.55225,393.5336,82.86604
1713485639300627162,393.52332,395.15247,88.93709
1713485639341830936,403.84393,392.967,85.45636
1713485639361830936,395.54697,395.92145,88.49189
1713485639381830936,411.83737,391.06485,83.918365
1713485639401830936,405.76642,394.62634,84.03978
1713485639421830936,402.02264,393.37173,86.99437
1713485639463017529,405.05817,390.25543,89.62515
1713485639483017529,403.13568,392.07663,87.15625
1713485639503017529,397.57062,393.73596,86.6301
1713485639523017529,412.34332,389.48645,85.98252
1713485639543017529,397.46945,389.5674,83.02795
1713485639584192132,403.5404,394.9906,84.727844
1713485639604192132,401.3144,392.1171,85.5373
1713485639624192132,413.35513,392.8051,86.58962
1713485639644192132,411.43265,389.2841,88.37046
1713485639664192132,402.1238,392.1171,86.54915
1713485639705368486,403.74274,391.22675,87.520515
1713485639725368486,414.7717,393.65503,88.93709
1713485639745368486,401.11203,392.8051,91.60835
1713485639765368486,400.4037,392.19806,86.103935
1713485639785368486,403.5404,390.7411,82.218475
1713485639826537149,397.36826,388.83893,84.64688
1713485639846537149,403.64157,391.5505,86.306305
1713485639866537149,405.05817,393.73596,86.79199
1713485639886537149,396.86237,393.4122,87.92526
1713485639906537149,405.2605,390.09354,87.56099
1713485639947906279,411.635,388.91986,85.334946
1713485639967906279,404.45108,392.8051,83.27079
1713485639987906279,403.4392,390.90295,87.43957
1713485640007906279,399.8978,389.2841,86.38725
1713485640027906279,404.0463,393.93832,85.49683
1713485640069110452,415.58112,391.22675,86.306305
1713485640089110452,412.5457,392.07663,86.50868
1713485640109110452,401.2132,388.35324,81.73278
1713485640129110452,394.8387,391.95523,86.225365
1713485640149110452,413.65866,392.23853,86.022995
1713485640190298767,407.08182,398.0665,86.34678
1713485640210298767,419.02136,392.19806,87.43957
1713485640230298767,410.7244,389.0008,80.76142
1713485640250298767,401.61792,393.00748,82.6232
1713485640270298767,407.89124,390.05307,82.6232
1713485640311163601,401.01083,391.8338,82.501785
1713485640331163601,406.47473,394.8287,85.98252
1713485640351163601,413.05157,395.15247,84.68737
1713485640371163601,409.20663,392.68372,83.67552
1713485640391163601,410.6232,391.46957,84.84926
1713485640432235011,407.9924,390.61966,85.13257
1713485640452235011,403.64157,389.6888,87.3991
1713485640472235011,410.2184,390.17447,81.97563
1713485640492235011,404.0463,388.7175,86.022995
1713485640512235011,404.0463,390.5792,82.05657
1713485640553446876,416.69418,387.38193,84.485
1713485640573446876,409.20663,391.34814,81.81374
1713485640593446876,407.08182,391.91476,86.87294
1713485640613446876,408.49838,388.02948,82.66367
1713485640633446876,406.06995,392.19806,83.06842
1713485640674302279,402.42743,394.50494,82.097046
1713485640694302279,394.73752,392.72418,81.57089
1713485640714302279,408.0936,391.8338,81.93516
1713485640734302279,396.45758,396.81186,85.21352
1713485640754302279,400.7073,390.49826,84.16121
1713485640795167124,405.46286,389.9721,80.113846
1713485640815167124,395.9517,390.7411,81.530426
1713485640835167124,401.61792,393.89786,84.20168
1713485640855167124,415.78348,391.8338,81.93516
1713485640875167124,398.38004,393.49313,84.889725
